Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.2002016249999999,1.0,-5.8020000000000005,0.0366,0.011390625,-0.010990261037637769,0.0001911029759999,0.642,105.03,228600.0,1381628.0,12115.0,586480399.0,158.0,17310,1,0,0
0.270840023,5.0,-8.113999999999999,0.08894269917993394,0.001906624,0.0,0.000513922401,0.546,92.979,197867.0,353454004.0,2754251.0,1241240312.0,54867.0,17311,1,0,0
0.272097792,4.635469820210155,-5.626,0.0449,0.000873722816,0.04745796821594653,0.002406104,0.33799999999999997,143.955,201707.0,339368732.48592067,1758555.0,843423744.0,28321.0,17312,0,0,1
0.252435968,2.0,-10.223597487102527,0.0493,0.020570823999999998,0.0,0.0007660608749999,0.498,122.104,218289.0,252068988.0,9415668.0,369330047.9334384,525670.0,17313,0,0,1
0.3357023749999999,0.0,-4.207,0.0459,0.0735600589999999,1.23e-06,0.009393931,0.823,131.963,158805.0,189132077.0,1249632.8540988439,220692224.0,161071.0,17314,0,0,1
0.4279131961026328,6.638838092318557,-4.654,0.317,0.012812903999999998,0.0,0.000531441,0.575,174.14,172235.0,460717876.0,3361051.0,473003231.0,155635.0,17315,0,0,1
0.559476224,10.0,-5.892,0.0707,0.0229063039999999,0.0,0.066430125,0.49444662351201774,100.024,218093.0,1214508056.0,6540184.0,1164605089.0,223326.0,17316,1,0,0
0.660776311,2.0,-6.4079999999999995,0.147,2.38328e-07,0.0,0.0002914342469999,0.753,124.81996581730013,202627.0,3463816330.0,15490247.372670254,629918488.0,1283529.0,17317,0,1,0
0.653972032,10.0,-5.282,0.0325,0.0054517759999999,0.0,0.0062295039999999,0.483,131.971,245242.3453480499,144690551.0,1327396.0,162685755.0,39283.02567716074,17318,1,0,0
0.047045881,10.0,-11.589,0.0792,0.0428749999999999,1.11e-05,0.0013310000000000002,0.526,165.747,211884.53156821243,136300084.3982558,507258.0,138360843.0,20625.0,17319,1,0,0
0.46188991700000004,8.0,-5.771666418535096,0.0776,0.0065392029999999,3.05e-05,0.004019679,0.907,102.03399999999999,195840.0,2805793003.0,9467750.305163529,859799057.0,404270.0,17320,1,0,0
0.2527721239403004,6.0,-7.7860000000000005,0.0641,0.019465108999999998,0.000149,0.0018608669999999,0.33799999999999997,91.976,252239.61737112238,135287306.0,437988.0,220084336.0,25673.0,17321,1,0,0
0.065450827,0.0,-11.059000000000001,0.0308,0.125,1.81e-06,0.000485587656,0.3244259914441421,124.11731101365025,254240.0,359765.0,4970.0,229134152.0,245.0,17322,1,0,0
0.307546875,5.0,-5.1339999999999995,0.0434,1.0582381699999999e-07,0.0,0.0028032209999999,0.298,114.74870295231277,139461.0,102439463.0,1072165.0,574531280.0,33820.0,17323,0,0,1
0.411830784,7.0,-4.718,0.0379,0.08367816740561265,0.0,0.030664297000000004,0.27699999999999997,119.921,169397.0,111974897.0,1198821.0,201675417.55469555,13844.254747172168,17324,1,0,0
0.778688,5.0,-4.802,0.08989107713557923,3.97065375e-10,0.0,0.0009940119919999,0.5451999113736058,88.014,170134.0,20170299.0,294321.0,90825980.0,23500.794213646033,17325,1,0,0
0.3701462319999999,3.0,-5.232,0.213,7.044499700000001e-08,0.0,0.0001548541529999,0.21600000000000003,82.03399999999999,202805.0,206242355.0,1923118.0,382579404.0,29209.29915970414,17326,0,0,1
0.669921875,1.0,-4.845,0.0897579540689179,7.251171299999999e-11,0.0086,0.007301384,0.522,99.975,171621.0,68116200.0,854345.0,205484853.7386272,30673.0,17327,1,0,0
0.6316287119999999,2.0,-4.212,0.0766,9.261000000000001e-12,0.0,0.0032417919999999,0.506,160.05700000000002,205159.0,117833946.0,1278216.0,280845476.0,71379.0,17328,1,0,0
0.3299393709999999,5.370338659509365,-5.667153839155633,0.146,0.0098003439999999,0.0,0.013923874744616413,0.305,137.85299999999998,239293.0,449712619.0,3621125.0,615784555.0,110107.0,17329,1,0,0
0.3116657520000001,5.400430930530327,-4.122,0.0315,3.796416e-09,0.0,0.1064964239999999,0.682,120.5878638674784,122570.0,15391210.0,182210.0,67878913.0,7137.0,17330,1,0,0
0.252435968,5.0,-6.915818441297052,0.0358,0.00033281255700000004,0.0,0.0246421709999999,0.29600000000000004,92.057,144860.0,35856519.0,335937.0,212221697.0,3392.0,17331,1,0,0
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.920000000000001e-05,0.00035942543100000003,0.4756069136771679,147.002,241607.4079876425,19671018.0,406598.45033766597,135740256.7831722,13598.0,17332,1,0,0
0.420189749,5.505020979937143,-5.297999999999999,0.055999999999999994,3.861447199999999e-05,0.00106,0.0269999999999999,0.6940000000000001,179.968,172854.0,1382841340.2235358,9883068.0,865695837.0,262847.0,17333,1,0,0
0.3285089999999999,8.0,-5.83,0.0511,-0.007118169393093399,0.0,0.004435352835324681,0.66,179.908,205907.0,1381668642.0,4089045.0,765561212.0,96876.0,17334,1,0,0
0.3624670969999999,10.0,-6.909,0.0937,0.011852352,0.0,0.02914928974936849,0.7490000000000001,179.864,204701.0,736730327.0,4168264.4310377687,418186764.0,56053.0,17335,1,0,0
0.6119600489999999,1.0,-3.167,0.11705774324592641,0.000761048497,0.0,0.0030486249999999,0.818,89.90700000000001,158087.0,592005.0,6740.0,185931694.0,96.0,17336,0,0,1
0.42410010954737964,1.0,-5.021,0.38,0.143055667,0.0,0.0011248639999999,0.688,172.02,286507.0,321420163.0,1958374.6687939488,350576786.0,31069.0,17337,1,0,0
0.7585505280000001,10.0,-4.832,0.145,0.0061284869999999,0.0,0.001815848,0.885,104.072,157023.0,115543124.0,748538.0,136025763.0,14194.0,17338,1,0,0
0.5177816270000001,8.0,-6.453982232862634,0.0306,0.149721291,0.0,0.000170953875,0.922,136.945,223074.0,61711565.0,213556.15665210428,37382738.0,5375.0,17339,0,0,1
0.2247557119999999,6.0,-6.042000000000001,0.0385,0.0224257679999999,0.0,0.000440711081,0.589,94.01299999999999,198707.0,1546036758.0,4733493.0,720620350.0790325,168819.0,17340,1,0,0
0.4837366250000001,9.0,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.00200000000001,217547.0,24706293.0,557112.0,89466323.0,17598.0,17341,0,0,1
0.15746400000000002,9.0,-10.484000000000002,0.0347,3.8958219e-05,0.00248,0.005735339,0.5662810638800931,129.171,185733.0,114971785.0,1126554.0,942898131.0,32910.0,17342,1,0,0
0.065450827,0.0,-8.339,0.0322,0.25123959100000004,0.0,0.001367631,0.4149674903996554,143.46200000000002,243027.0,232783978.89300475,1075941.0,526788025.0,38188.67325789836,17343,1,0,0
0.053157376,9.0,-11.913,0.0393,2.7543608000000007e-05,0.248,0.0007940227760000001,0.187,165.007,259947.0,31607772.0,383619.0,574936342.0,3211.0,17344,1,0,0
0.005735339,5.0,-11.83,0.0326,0.6791514390000001,0.0,0.000695506456,0.315,96.529,125667.0,42856675.0,475089.0,475131674.0,5938.0,17345,1,0,0
0.6119600489999999,2.0,-6.463740785541556,0.0452,0.26337472100000003,7.74e-06,7.095794399999999e-05,0.937,124.631,155227.0,53228361.0,490790.0,341963190.0,4309.0,17346,1,0,0
0.07078762510327527,4.747797088363365,-14.360999999999999,0.07578298075421543,0.13054374213756215,1.4099999999999999e-05,0.0001881325169999,0.37200000000000005,93.699,138387.0,34224024.82527552,365297.0,326733164.0,4522.0,17347,1,0,0
0.082312875,9.0,-11.359000000000002,0.10553166912438762,0.090518849,0.0,0.001442897,0.6492178819668039,103.23899999999999,146333.0,63223118.0,463315.0,266426563.0,8607.0,17348,1,0,0
0.2236485429999999,10.0,-7.7,0.0261,0.08608403423364477,1.3800000000000002e-05,0.0006814719999999,0.532,147.207,203884.13163629215,56888766.0,460662.0,486111943.0,6569.0,17349,1,0,0
0.365525875,7.0,-5.5489999999999995,0.0476,0.027221803004367523,0.024916777653385805,0.030080231000000002,0.866,130.726,145747.0,193535500.23070455,275921.0,334903879.0,33235.40095938757,17350,1,0,0
0.038614472000000004,0.0,-10.872,0.0304,0.2542644750451743,0.053958213980269336,0.002628072,0.45685406745269624,133.52200000000002,182293.0,96849734.0,675186.0,233382117.0,26651.0,17351,1,0,0
0.8279360189999998,8.0,-2.824189946300055,0.161,0.006967871,0.0,0.0264635919999999,0.53,129.024,252307.0,1007596168.0,4265538.0,777641580.0,131709.06556775386,17352,1,0,0
0.8930563469999999,10.0,-4.087,0.0981,2.5672375000000003e-05,0.0,0.002685619,0.7879999999999999,129.99200000000002,204160.0,1405539965.0,5671596.0,1120973873.0,158456.0,17353,1,0,0
0.5158496080000001,1.0,-4.885577586059732,0.12776144268508313,0.017628266020367017,-0.05071711671094195,-0.0002582693726105034,0.7240000000000001,124.022,229360.0,345990476.66071945,1423079.0,981156901.0,25528.0,17354,1,0,0
0.43551951200000005,7.0,-3.6319999999999997,0.158,0.002734181112833356,0.0,0.039651821000000004,0.542,135.95600000000002,250136.0108159378,704875181.0,2999847.0,481224452.0,113202.0,17355,1,0,0
0.6250263749999999,0.0,-3.035,0.0499,1.906624e-06,0.0,0.037595375,0.6861055876853709,106.66406165604715,227280.0,866480662.0,2961540.0,415528140.2646335,82477.70282843767,17356,1,0,0
0.8121662370000001,10.0,-5.38,0.055999999999999994,0.000748613312,8.53e-05,0.05845251972319607,0.836,122.959,236200.0,307624507.0,1576522.0,354275037.0981682,30102.0,17357,1,0,0
0.8174003750000001,6.0,-4.317,0.0581,6.791514389999998e-07,0.0154,0.002299968,0.5670000000000001,125.01299999999999,222520.0,894756316.0,4925915.0,222056078.0,267026.0,17358,1,0,0
0.25123959100000004,1.0,-8.401,0.22699999999999998,3.200135039999999e-07,0.0071234455176934774,0.000313046839,0.738,126.00200000000001,237600.0,313590021.0,1533812.0,374912951.0,45324.0,17359,1,0,0
0.6190135821081658,10.0,-3.428,0.0884,8.1746504e-05,0.0,0.017373978999999998,0.6360057412172893,128.024,234453.0,300032949.0,1078390.0,325909475.49410206,36962.0,17360,1,0,0
0.310288733,10.0,-6.422000000000001,0.1076160616016755,1.1089567e-05,0.057402364275980604,0.017355170300531922,0.578,119.77090791250873,154493.0,52214351.0,688783.0,52166142.0,16459.0,17361,1,0,0
0.686128968,7.0,-2.862,0.11699999999999999,0.000101194696,0.0,0.018475571293313904,0.46299999999999997,102.04,221176.0,1120854023.0,7147862.0,851711837.0,108564.0,17362,1,0,0
0.2159999999999999,0.0,-4.675,0.0685,0.0011910159999999,0.005233552493089738,0.030573886425492865,0.5158290055101926,125.04,218573.0,361314925.0,2124819.0,590578908.0,38673.0,17363,1,0,0
0.445943744,2.0,-5.112,0.0986,0.0012950289999999998,1.62e-05,0.015069223,0.578,89.999,154151.0,165860569.0,2514731.0,393765421.6812904,32073.0,17364,1,0,0
0.3116909145555778,10.0,-4.143,0.0352,0.2314755439999999,0.0,0.003944312,0.725,100.21600000000001,211666.0,208573237.0,1324227.0,381155556.0,20700.0,17365,1,0,0
0.467288576,7.0,-5.207999999999999,0.0693,2.4297062400000004e-10,5.3e-06,0.008869743000000001,0.622,120.015,227787.0,456499191.855308,2235710.0,266413452.0,59894.0,17366,1,0,0
0.49845877397079574,6.128150859821032,-4.328,0.314,0.004492125,0.0,0.000164566592,0.578,119.24549808382832,268321.8135244253,306887054.0,1317175.0,49412471.0,50460.520346785954,17367,1,0,0
0.3287843562200121,4.660539137606898,-6.450902912718135,0.07754466570486586,0.000300763,0.014073940721875927,6.892100000000001e-05,0.718,95.824,243880.0,306887054.0,1317175.0,51339097.0,14564.83424833202,17368,0,1,0
0.295408296,7.0,-5.7144871862718105,0.172,0.001092727,0.0,0.001560896,0.757,87.00200000000001,273360.0,314611933.0,2018040.0,176824685.0,29163.0,17369,1,0,0
0.360944128,0.0,-5.992999999999999,0.08651539889597688,1e-06,-0.01344471650544199,0.0012597119999999,0.85,98.029,257970.47010796296,81787112.0,668740.0,47517159.0,12932.0,17370,0,0,1
0.2032974719999999,2.0,-7.14,0.11800000000000001,3.7964159999999998e-06,0.021402922351195022,0.001906624,0.598,121.13380682946197,224681.0,256405663.0,1928933.0,336056798.0,20224.0,17371,0,0,1
0.0251537569999999,2.0,-14.062000000000001,0.04553309306858243,0.16283123046338766,0.000196,0.0011576249999999,0.34299999999999997,121.32382979382089,218699.8803677636,363854960.0,3486602.0,642724292.0,37557.35154367348,17372,1,0,0
0.12396843311847663,4.0,-8.687508795328505,0.0425,0.7290000000000001,0.0010400000000000001,0.0030486249999999,0.58,94.51799999999999,129173.0,46348788.0,209579.0,135742417.92499572,7591.0,17373,1,0,0
0.0131442559999999,2.0,-16.982,0.0422,0.907039232,0.0178,0.0011576249999999,0.8290000000000001,79.57600000000001,115827.0,282465.0,4533.0,115786722.0,155.0,17374,1,0,0
0.055742968,5.323183059029517,-10.889000000000001,0.0309,0.13670201818869024,0.02368840064215294,0.0694265309999999,0.7140000000000001,116.557,261280.0,7484414.0,516579.11762693216,355940570.0,1872.0,17375,1,0,0
0.4185089919999999,2.0,-11.206,0.0284,0.11458497069782522,0.00585,0.0226651869999999,0.972,143.549,170293.0,3649438.0,57594.59353537543,217996516.0,811.0,17376,1,0,0
0.057960603,7.0,-14.342,0.0324,0.41516093600000004,0.0121,0.0016851589999999,0.6588449126967064,181.183,218440.0,12982178.0,152547.0,126445901.0,3757.0,17377,1,0,0
0.365525875,7.0,-7.744,0.0368,0.2103613902935739,2.7899999999999997e-05,0.0009615048029999,0.282,119.20989726607745,191840.0,43935538.0,374007.0,19601041.0,22080.0,17378,1,0,0
0.3938328369999999,5.0,-7.632999999999999,0.165,0.1881325169999999,1.17e-05,0.05135814264138213,0.8740000000000001,122.90299999999999,140427.0,14332854.0,370274.0,107417556.0,4350.0,17379,1,0,0
0.601211584,7.0,-3.967,0.23600000000000002,6.116298399999999e-05,0.0,0.0004709109519999,0.4556750075129322,95.19,312627.0,585712131.0,4363164.0,375955728.0,83954.75859964301,17380,0,1,0
0.7535710000000001,2.0,-6.566,0.225,1.3651919000000003e-08,0.000891,0.000400315553,0.805,87.277,278387.0,89682.0,1301.0,578493150.0,41.0,17381,1,0,0
0.6141249999999999,7.0,-3.052,0.0417,2.8094463999999998e-05,5.24766491297457e-05,0.0510648109999999,0.7609999999999999,91.51899999999999,284907.0,84654029.0,812554.3042005096,497213287.0,12875.0,17382,0,1,0
0.5227945505921681,1.0,-5.968,0.1134710564657882,2.5153757000000002e-05,0.0,0.034965783,0.843,93.279,307773.0,14035099.0,64269.0,428728611.0,1918.0,17383,1,0,0
0.25004699999999996,1.0,-3.585,0.298,0.0001931005519999,0.00479,0.000197137368,0.7170000000000001,95.0,281600.0,1276815.0,24831.0,213745248.0,820.0,17384,1,0,0
0.294079625,7.0,-6.289,0.073,9.2959677e-05,0.0,0.011239424,0.47278135581210085,108.22892062292642,268827.0,212463095.18179747,1704745.6313915723,411056377.0,26163.260569117836,17385,0,1,0
0.15746400000000002,6.0,-7.122999999999999,0.10300000000000001,0.0510648109999999,0.0,0.0022480910000000002,0.322,128.77123400578716,280000.0,381061439.0,3225481.0,243928109.0,73664.29565733386,17386,1,0,0
0.3922231679999999,4.0,-5.250403017422514,0.425,0.0029859839999999,-0.005126955460973456,0.039992549779817047,0.595,172.329,262507.0,-3943872.4055655003,58781.0,211103197.0,2136.0,17387,1,0,0
0.738763264,4.5964642430591685,-4.78,0.138,1.5252992e-05,0.008880703920113711,0.00016187862499999998,0.8540000000000001,99.258,239078.04025399938,18949722.0,251281.0,200258103.3097118,6109.0,17388,1,0,0
0.618470208,0.0,-4.161834141003643,0.17800000000000002,8.635088800000003e-05,3.47e-06,0.059319000000000004,0.6729999999999999,95.44,330760.0,1002891.0,13416.0,117899041.0,814.0,17389,1,0,0
0.638277381,0.0,-3.2960000000000003,0.0955,0.11474125601099902,0.0,0.018399744,0.955,120.04799999999999,172714.0,48725891.0,2843117.0,177772576.37914884,200546.0,17390,1,0,0
0.277167808,5.458771799611,-6.685,0.20600000000000002,0.0007217342729999999,0.0,0.024065778397781786,0.551,94.505,207347.0,1188610902.2504623,5635352.0,1138123751.0,149004.0,17391,1,0,0
0.252435968,1.0,-3.872,0.21899999999999997,0.0068590000000000005,0.0,0.031743467736129884,0.662,121.47667705621862,249785.6882137395,375419261.97077996,1854617.0,466458137.0,50520.0,17392,1,0,0
0.3922231679999999,10.0,-4.750415847098388,0.14313933191802572,0.0013310000000000002,0.0,0.1133799039999999,0.503,104.991,199747.0,14272788.0,175218.0,248359900.0,1986.4178042556305,17393,0,0,1
0.452984832,4.9294462964665335,-7.87,0.25,0.000964430272,0.0,0.0008764674929999,0.6580556879263908,164.03799999999998,213745.0,70515275.0,721420.6612433372,46192225.0,97470.0,17394,1,0,0
0.3922231679999999,7.0,-5.636,0.03,0.000212776173,0.037082713430086914,0.000563559976,0.731,130.02,195987.0,237582702.0,1304546.8756253566,222949118.0,39623.0,17395,0,0,1
0.3357023749999999,10.0,-6.268,0.135,0.0148869359999999,0.0,0.0005275141119999,0.961,101.007,239991.35776603423,202432469.0,1231331.0,202521145.0,27893.0,17396,1,0,0
0.1105919999999999,7.0,-8.433,0.0512,0.23424914479493933,0.0,0.0432435509999999,0.278,99.97200000000001,178840.0,2975360.115730867,373.0,82111629.0,6.0,17397,0,1,0
0.149721291,4.959894546191768,-8.051,0.196,0.009663597,0.0,0.008819136606938106,0.6829999999999999,177.951,203360.0,84170696.0,1245805.0,124225906.0,51496.0,17398,1,0,0
0.254840104,10.0,-6.8829312454444045,0.0327,1.9531250000000005e-06,-0.011573880102625,0.000846590536,0.496,124.906,255053.0,475532733.0,2941752.0,433564491.0,41010.16525089662,17399,1,0,0
0.4855876560000001,5.145312696989863,-4.378,0.317,0.016581375,-0.02503464383854964,-0.00966577328115089,0.7390000000000001,169.021,243491.0,788318126.0,5556716.16596763,1004661276.0,142101.0,17400,0,0,1
0.24064184800000002,5.0,-7.291,0.0866,0.6316287119999999,0.06373488236846207,0.0011248639999999,0.4468290874704224,74.267,228093.0,764982505.0,4833883.0,417139141.0,288946.0,17401,1,0,0
0.7436774159999999,5.0,-2.278,0.342,0.015438249,0.0,0.0060285679999999,0.54,104.02,357707.0,351589402.0,2019702.0,461843097.0,183018.0,17402,1,0,0
0.619799453820786,4.425222552358227,-3.9138439569908403,0.304,3.4299999999999995e-10,0.0,0.032157432,0.6225684463403125,79.119,248587.0,180051134.0,1119672.0,404959319.0,88673.0,17403,1,0,0
0.07950700000000001,0.0,-9.39,0.0826,0.000222545016,0.00323,0.001906624,0.462,148.07399999999998,299333.0,524707468.0,2641825.0,387665450.0,97534.0,17404,1,0,0
0.26155944900152417,6.0,-8.658999999999999,0.28300000000000003,0.1086754573667173,0.0949986602334062,0.011089567,0.731,151.589,221813.0,3372561.6495060325,192622.0,92975813.8082102,17813.882864821993,17405,1,0,0
0.241804367,0.0,-6.7170000000000005,0.06085103397149763,0.00010250323200000001,0.0,0.015069223,0.156,79.365,233000.0,35017400.09552542,225221.89564061706,205327632.0,8.0,17406,0,1,0
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.920000000000001e-05,0.00035942543100000003,0.491,147.002,124188.0,19671055.0,273280.0,62736773.0,13598.0,17407,1,0,0
0.5948233209999999,5.040243269663249,-2.6061638723784215,0.35600000000000004,8.231287499999998e-05,0.0,0.1931005519999999,0.46299999999999997,76.05199999999999,271947.0,46104250.0,370102.0,238468772.0,1649.0,17408,1,0,0
0.134217728,1.0,-6.257000000000001,0.1185426193844561,0.1126785869999999,0.0,0.049525559697778686,0.326,123.4210920635707,165907.0,215540369.0,4266217.0,644668215.0,67110.0,17409,1,0,0
0.47272913899999996,9.0,-4.8389999999999995,0.17374434476655534,0.001404928,0.000373,0.009612392099875123,0.4868021625008565,173.799,217747.0,151276432.0,1964768.0,731776557.0,31983.0,17410,1,0,0
0.487443403,1.0,-2.88,0.0499,7.645372999999999e-06,0.03760494638555274,-0.02142064745166257,0.5720000000000001,117.089,216120.0,2581536372.0,12476394.0,1404231856.0,577131.0,17411,1,0,0
0.083453453,10.0,-6.5889999999999995,0.0386,0.0010612079999999,1.32e-06,0.0011910159999999,0.0951,150.2609844386962,239000.0,2364921003.590507,14149628.0,1378235205.0,396631.0,17412,1,0,0
0.3400683919999999,6.0,-4.536091195383596,0.13047386921962026,0.0001051540479999,0.00143,0.006984531708053399,0.732,89.976,154849.99648354825,1788225602.0,8821956.0,1538447140.0,193866.0,17413,1,0,0
0.2326083749999999,10.0,-4.931,0.165,0.0005100823990000001,6.720000000000001e-05,0.0016016129999999998,0.561,158.657,213707.0,331492365.0,3990442.0,493057221.1190944,81179.0,17414,1,0,0
0.4949136710000001,9.0,-4.998,0.0496,1.6016130000000004e-06,0.0020315990311460252,0.0031121359999999,0.499,130.075,268119.5310684608,1261263786.0,5191365.0,733035056.0,295936.0,17415,1,0,0
0.411830784,6.0,-4.058,0.05072861500428842,0.121287375,0.13422695004604424,0.000251239591,0.433,101.98700000000001,162353.0,1298279.0,-198100.5603762078,34819346.0,1226.0,17416,0,0,1
0.257259456,6.0,-5.585,0.0369,1.1239423999999998e-05,0.000143,0.004574295999999999,0.4869741171231523,109.976,237276.51000016154,106746356.0,988318.0,300286185.0,31804.86663162774,17417,1,0,0
